year,x,y,lag_0_AFG,lag_0_BGR,lag_0_LTR,lag_0_PFG,lag_0_SHR,lag_0_TRE,lag_1_AFG,lag_1_BGR,lag_1_LTR,lag_1_PFG,lag_1_SHR,lag_1_TRE,lag_2_AFG,lag_2_BGR,lag_2_LTR,lag_2_PFG,lag_2_SHR,lag_2_TRE,cover_1-to-2m,cover_2-to-5m,cover_5m-plus,elevation,hli,slope,tpi_30,tpi_60,tpi_120,tpi_240,tpi_480,tpi_960,tpi_1920,twi
2020,257591.34549843674,276530.16032685305,24,3,12,42,10,1,19,4,10,47,15,1,28,3,9,38,16,1,0.0,0.0,0.0,1143.5535,0.8204553,0.14360408,1.1062012,0.9232178,-0.5819092,-4.4056396,-7.1727295,-16.118896,-40.30249,2.6269286
2020,257621.34549843674,276530.16032685305,22,2,12,43,12,2,20,3,11,47,15,1,29,4,10,36,16,0,0.0,0.0,0.0,1144.995,0.814606,0.14433318,0.90356445,1.175293,-0.11340332,-4.0942383,-6.623413,-15.907471,-40.072388,4.493595
2020,257651.34549843674,276530.16032685305,20,2,14,43,11,2,19,3,12,45,14,1,29,3,11,37,16,0,0.0,0.0,0.0,1147.3083,0.8148825,0.15546115,1.8242188,2.0576172,0.93859863,-2.6497803,-5.256836,-14.843872,-38.985962,1.853252
2020,257681.34549843674,276530.16032685305,20,3,14,41,12,1,19,3,12,44,13,1,29,3,11,37,14,0,0.0,0.0,0.0,1148.3894,0.8008503,0.16805759,1.8918457,1.6998291,0.48046875,-1.9366455,-5.180664,-15.027222,-39.141846,4.718405
2020,257711.34549843674,276530.16032685305,23,3,13,45,7,0,22,5,13,45,9,0,28,4,12,39,10,0,0.0,0.0,0.0,1148.3032,0.78941864,0.17377521,0.8824463,0.033447266,-1.3292236,-2.3752441,-6.324951,-16.383545,-40.46521,3.3492875
2020,257741.34549843674,276530.16032685305,20,3,13,49,8,0,21,5,12,49,10,0,28,5,11,36,12,1,0.0,0.0,0.0,1147.7848,0.78619653,0.13060698,-1.0531006,-2.260376,-3.536255,-3.4642334,-7.953125,-18.177979,-42.222168,3.9757564
2020,257771.34549843674,276530.16032685305,22,2,10,54,8,0,20,4,12,50,9,0,29,5,13,34,14,0,1.0,0.0,0.0,1148.3722,0.83188665,0.24106748,-2.5496826,-3.5463867,-4.286743,-3.6165771,-8.500977,-18.848389,-42.868774,2.0961835
2020,257801.34549843674,276530.16032685305,23,2,11,48,7,0,16,6,14,49,10,0,28,6,12,34,13,0,0.0,0.0,0.0,1151.3386,0.84533775,0.2601206,-1.9373779,-2.3513184,-1.7913818,-1.5500488,-6.6749268,-17.130615,-41.120728,3.269599
2020,257831.34549843674,276530.16032685305,23,4,14,42,8,1,19,4,15,43,11,0,26,5,13,38,11,0,0.0,0.0,0.0,1153.5275,0.83453345,0.26124814,-1.5533447,-1.3284912,0.1126709,-0.4958496,-5.6296387,-16.212646,-40.133057,2.0123086
2020,257861.34549843674,276530.16032685305,24,3,13,43,8,1,17,4,16,45,11,0,26,5,13,38,11,0,0.0,0.0,0.0,1154.8206,0.805052,0.23505284,-0.9124756,0.32873535,0.8980713,-0.48181152,-5.4801025,-16.217651,-40.03882,2.5278955
2020,257891.34549843674,276530.16032685305,16,3,13,50,8,2,19,5,13,48,11,0,29,4,12,35,15,0,0.0,0.0,0.0,1153.5254,0.7460147,0.23688684,-0.13671875,0.020019531,-1.0258789,-3.072754,-7.9539795,-18.816284,-42.53955,1.4212153
2020,257921.34549843674,276530.16032685305,12,2,12,53,11,1,16,4,14,45,16,1,27,4,10,36,17,1,1.0,0.0,0.0,1148.1255,0.7370423,0.12482372,-3.0488281,-4.8148193,-7.022583,-9.782227,-14.573364,-25.510498,-49.151733,4.0215425
