geometry,set,lidar_2019,lidar_2020,rap_2019,rap_2020,pred_2019,pred_2020,covertype,rap_error_2019,pred_error_2019,rap_error_2020,pred_error_2020
POINT (254856.9960003187 279083.109600528),test,3,0,8.0,9.0,0,0,1.0,-5.0,3,-9.0,0
POINT (254886.256800319 279083.109600528),test,0,0,5.0,9.0,0,0,1.0,-5.0,0,-9.0,0
POINT (254915.51760031923 279083.109600528),test,0,0,2.0,7.0,0,0,1.0,-2.0,0,-7.0,0
POINT (254944.77840031948 279083.109600528),test,0,0,4.0,5.0,0,0,1.0,-4.0,0,-5.0,0
POINT (254974.0392003198 279083.109600528),test,0,0,11.0,7.0,0,0,0.0,-11.0,0,-7.0,0
POINT (255003.3000003201 279083.109600528),test,0,0,13.0,5.0,0,0,0.0,-13.0,0,-5.0,0
POINT (255032.56080032038 279083.109600528),test,0,0,11.0,9.0,0,0,0.0,-11.0,0,-9.0,0
POINT (255061.82160032063 279083.109600528),test,0,0,11.0,9.0,0,0,0.0,-11.0,0,-9.0,0
POINT (254622.9096003164 279053.84880052775),test,0,0,12.0,11.0,0,0,0.0,-12.0,0,-11.0,0
POINT (254652.1704003167 279053.84880052775),test,0,0,13.0,12.0,0,0,0.0,-13.0,0,-12.0,0
POINT (254681.43120031702 279053.84880052775),test,0,0,14.0,10.0,0,0,0.0,-14.0,0,-10.0,0
POINT (254710.6920003173 279053.84880052775),test,0,0,13.0,10.0,0,0,0.0,-13.0,0,-10.0,0
POINT (254739.95280031755 279053.84880052775),test,0,0,11.0,9.0,0,0,0.0,-11.0,0,-9.0,0
POINT (254769.2136003178 279053.84880052775),test,0,0,12.0,8.0,0,0,0.0,-12.0,0,-8.0,0
POINT (254798.4744003181 279053.84880052775),test,0,0,12.0,8.0,1,0,1.0,-12.0,255,-8.0,0
POINT (254827.7352003184 279053.84880052775),test,3,4,12.0,7.0,0,0,1.0,-9.0,3,-3.0,4
POINT (254856.9960003187 279053.84880052775),test,3,1,9.0,8.0,0,0,1.0,-6.0,3,-7.0,1
POINT (254886.256800319 279053.84880052775),test,0,0,6.0,8.0,0,0,1.0,-6.0,0,-8.0,0
POINT (254915.51760031923 279053.84880052775),test,0,0,6.0,5.0,0,0,1.0,-6.0,0,-5.0,0
POINT (254944.77840031948 279053.84880052775),test,0,0,8.0,6.0,0,0,1.0,-8.0,0,-6.0,0
POINT (254974.0392003198 279053.84880052775),test,0,0,12.0,5.0,1,0,0.0,-12.0,255,-5.0,0
POINT (255003.3000003201 279053.84880052775),test,0,0,11.0,4.0,0,0,0.0,-11.0,0,-4.0,0
POINT (255032.56080032038 279053.84880052775),test,0,0,12.0,8.0,0,0,0.0,-12.0,0,-8.0,0
POINT (255061.82160032063 279053.84880052775),test,0,0,12.0,7.0,0,0,0.0,-12.0,0,-7.0,0
POINT (255091.08240032088 279053.84880052775),test,3,0,9.0,9.0,0,0,0.0,-6.0,3,-9.0,0
POINT (254418.08400031447 279024.5880005275),test,0,0,2.0,17.0,0,0,0.0,-2.0,0,-17.0,0
POINT (254447.34480031472 279024.5880005275),test,5,0,13.0,15.0,0,0,0.0,-8.0,5,-15.0,0
POINT (254476.60560031503 279024.5880005275),test,9,0,16.0,21.0,0,0,0.0,-7.0,9,-21.0,0
POINT (254505.8664003153 279024.5880005275),test,2,0,15.0,19.0,0,0,0.0,-13.0,2,-19.0,0
POINT (254535.12720031562 279024.5880005275),test,0,0,14.0,17.0,0,0,0.0,-14.0,0,-17.0,0
POINT (254564.38800031593 279024.5880005275),test,0,0,13.0,14.0,0,0,0.0,-13.0,0,-14.0,0
POINT (254593.64880031615 279024.5880005275),test,0,0,12.0,13.0,0,0,0.0,-12.0,0,-13.0,0
POINT (254622.9096003164 279024.5880005275),test,0,0,10.0,12.0,0,0,0.0,-10.0,0,-12.0,0
POINT (254652.1704003167 279024.5880005275),test,0,0,11.0,12.0,0,0,0.0,-11.0,0,-12.0,0
POINT (254681.43120031702 279024.5880005275),test,0,0,12.0,10.0,0,0,0.0,-12.0,0,-10.0,0
POINT (254710.6920003173 279024.5880005275),test,0,0,12.0,9.0,0,0,0.0,-12.0,0,-9.0,0
POINT (254739.95280031755 279024.5880005275),test,0,0,14.0,9.0,0,0,1.0,-14.0,0,-9.0,0
POINT (254769.2136003178 279024.5880005275),test,0,0,13.0,8.0,0,0,1.0,-13.0,0,-8.0,0
POINT (254798.4744003181 279024.5880005275),test,1,1,12.0,6.0,0,0,1.0,-11.0,1,-5.0,1
POINT (254827.7352003184 279024.5880005275),test,6,0,14.0,9.0,0,0,1.0,-8.0,6,-9.0,0
POINT (254856.9960003187 279024.5880005275),test,0,0,13.0,10.0,0,0,1.0,-13.0,0,-10.0,0
POINT (254886.256800319 279024.5880005275),test,0,0,12.0,5.0,0,0,1.0,-12.0,0,-5.0,0
POINT (254915.51760031923 279024.5880005275),test,0,0,9.0,4.0,0,0,1.0,-9.0,0,-4.0,0
POINT (254944.77840031948 279024.5880005275),test,0,0,9.0,4.0,0,0,1.0,-9.0,0,-4.0,0
POINT (254974.0392003198 279024.5880005275),test,0,0,11.0,5.0,0,0,1.0,-11.0,0,-5.0,0
POINT (255003.3000003201 279024.5880005275),test,0,0,11.0,6.0,0,0,1.0,-11.0,0,-6.0,0
POINT (255032.56080032038 279024.5880005275),test,0,0,11.0,6.0,0,0,1.0,-11.0,0,-6.0,0
POINT (255061.82160032063 279024.5880005275),test,0,0,12.0,7.0,9,0,0.0,-12.0,247,-7.0,0
POINT (255091.08240032088 279024.5880005275),test,0,0,11.0,10.0,0,0,0.0,-11.0,0,-10.0,0
POINT (254154.73680031195 278995.32720052724),test,0,0,41.0,6.0,0,0,0.0,-41.0,0,-6.0,0
POINT (254183.99760031223 278995.32720052724),test,0,0,33.0,1.0,0,0,0.0,-33.0,0,-1.0,0
POINT (254213.25840031254 278995.32720052724),test,0,0,28.0,2.0,0,0,0.0,-28.0,0,-2.0,0
POINT (254242.51920031285 278995.32720052724),test,0,0,17.0,1.0,0,0,0.0,-17.0,0,-1.0,0
POINT (254271.78000031307 278995.32720052724),test,0,0,18.0,3.0,0,0,0.0,-18.0,0,-3.0,0
POINT (254301.04080031332 278995.32720052724),test,0,0,16.0,4.0,0,0,0.0,-16.0,0,-4.0,0
POINT (254330.30160031363 278995.32720052724),test,0,0,14.0,3.0,0,0,0.0,-14.0,0,-3.0,0
POINT (254359.56240031394 278995.32720052724),test,0,0,15.0,2.0,0,0,0.0,-15.0,0,-2.0,0
POINT (254388.82320031422 278995.32720052724),test,0,3,2.0,10.0,0,0,0.0,-2.0,0,-7.0,3
POINT (254418.08400031447 278995.32720052724),test,0,2,0.0,18.0,0,0,0.0,0.0,0,-16.0,2
POINT (254447.34480031472 278995.32720052724),test,0,0,4.0,14.0,0,0,0.0,-4.0,0,-14.0,0
POINT (254476.60560031503 278995.32720052724),test,0,0,9.0,14.0,0,0,0.0,-9.0,0,-14.0,0
POINT (254505.8664003153 278995.32720052724),test,7,0,15.0,16.0,0,0,0.0,-8.0,7,-16.0,0
POINT (254535.12720031562 278995.32720052724),test,7,0,14.0,17.0,0,0,0.0,-7.0,7,-17.0,0
POINT (254564.38800031593 278995.32720052724),test,1,0,13.0,14.0,0,0,0.0,-12.0,1,-14.0,0
POINT (254593.64880031615 278995.32720052724),test,1,0,13.0,13.0,0,0,0.0,-12.0,1,-13.0,0
POINT (254622.9096003164 278995.32720052724),test,1,0,11.0,11.0,0,0,0.0,-10.0,1,-11.0,0
POINT (254652.1704003167 278995.32720052724),test,0,0,12.0,12.0,0,0,1.0,-12.0,0,-12.0,0
POINT (254681.43120031702 278995.32720052724),test,0,0,15.0,9.0,0,0,1.0,-15.0,0,-9.0,0
POINT (254710.6920003173 278995.32720052724),test,0,0,16.0,11.0,0,0,1.0,-16.0,0,-11.0,0
POINT (254739.95280031755 278995.32720052724),test,0,0,16.0,14.0,1,1,1.0,-16.0,255,-14.0,255
POINT (254769.2136003178 278995.32720052724),test,0,0,17.0,13.0,0,0,1.0,-17.0,0,-13.0,0
POINT (254798.4744003181 278995.32720052724),test,4,1,18.0,18.0,0,0,1.0,-14.0,4,-17.0,1
POINT (254827.7352003184 278995.32720052724),test,3,0,20.0,15.0,0,0,1.0,-17.0,3,-15.0,0
POINT (254856.9960003187 278995.32720052724),test,0,0,20.0,11.0,0,0,1.0,-20.0,0,-11.0,0
POINT (254886.256800319 278995.32720052724),test,0,0,16.0,8.0,0,0,1.0,-16.0,0,-8.0,0
POINT (254915.51760031923 278995.32720052724),test,0,0,11.0,7.0,0,0,1.0,-11.0,0,-7.0,0
POINT (254944.77840031948 278995.32720052724),test,0,0,10.0,5.0,0,0,1.0,-10.0,0,-5.0,0
POINT (254974.0392003198 278995.32720052724),test,0,0,11.0,2.0,0,0,1.0,-11.0,0,-2.0,0
POINT (255003.3000003201 278995.32720052724),test,0,0,11.0,1.0,0,0,1.0,-11.0,0,-1.0,0
POINT (255032.56080032038 278995.32720052724),test,0,0,11.0,5.0,0,0,1.0,-11.0,0,-5.0,0
POINT (255061.82160032063 278995.32720052724),test,0,0,12.0,6.0,1,0,0.0,-12.0,255,-6.0,0
POINT (255091.08240032088 278995.32720052724),test,0,0,12.0,9.0,0,0,0.0,-12.0,0,-9.0,0
POINT (253949.91120031 278966.06640052696),test,9,0,12.0,13.0,0,0,1.0,-3.0,9,-13.0,0
POINT (253979.17200031024 278966.06640052696),test,6,0,15.0,6.0,3,0,1.0,-9.0,3,-6.0,0
POINT (254008.43280031055 278966.06640052696),test,0,0,20.0,5.0,0,0,1.0,-20.0,0,-5.0,0
POINT (254037.69360031086 278966.06640052696),test,0,0,21.0,0.0,0,0,1.0,-21.0,0,0.0,0
POINT (254066.9544003111 278966.06640052696),test,0,0,22.0,1.0,0,0,0.0,-22.0,0,-1.0,0
POINT (254096.2152003114 278966.06640052696),test,0,0,28.0,1.0,0,0,0.0,-28.0,0,-1.0,0
POINT (254125.47600031164 278966.06640052696),test,0,0,37.0,1.0,0,0,0.0,-37.0,0,-1.0,0
POINT (254154.73680031195 278966.06640052696),test,0,0,40.0,1.0,0,0,0.0,-40.0,0,-1.0,0
POINT (254183.99760031223 278966.06640052696),test,0,0,32.0,0.0,0,0,0.0,-32.0,0,0.0,0
POINT (254213.25840031254 278966.06640052696),test,0,0,24.0,1.0,0,0,0.0,-24.0,0,-1.0,0
POINT (254242.51920031285 278966.06640052696),test,0,0,12.0,0.0,0,0,0.0,-12.0,0,0.0,0
POINT (254271.78000031307 278966.06640052696),test,0,0,11.0,0.0,0,0,0.0,-11.0,0,0.0,0
POINT (254301.04080031332 278966.06640052696),test,0,0,11.0,0.0,0,0,0.0,-11.0,0,0.0,0
POINT (254330.30160031363 278966.06640052696),test,0,0,12.0,2.0,0,0,0.0,-12.0,0,-2.0,0
POINT (254359.56240031394 278966.06640052696),test,0,0,19.0,3.0,0,0,0.0,-19.0,0,-3.0,0
POINT (254388.82320031422 278966.06640052696),test,0,0,6.0,4.0,0,0,0.0,-6.0,0,-4.0,0
POINT (254418.08400031447 278966.06640052696),test,0,6,2.0,16.0,0,0,1.0,-2.0,0,-10.0,6
POINT (254447.34480031472 278966.06640052696),test,0,0,1.0,19.0,0,0,0.0,-1.0,0,-19.0,0
POINT (254476.60560031503 278966.06640052696),test,0,0,3.0,20.0,0,0,0.0,-3.0,0,-20.0,0
